id,txt
1,"tsoh8-jit8-su7-huat4-sing3-tsip8-kiat4-ti7-tsing3-inn7-tua7-mng5-khau2 ,"
2,"tsing3-ti7-ui5-hiong1-khi3-hun1-bun5-kiong5-se3-e5-ui5-thau5 ,"
3,"tsue3-kin7 nng7-nng7-sann1-gueh8-i2-lai5 ,"
4,"tiong1-kok4-kok4-bin5-tong5-e5-lip8-ui2-tshu3-mia5-tshiok4-kang1-ti7-tian7-ting1-tshiong1-sik4 ,"
5,tshu3-khui1-hong1
6,"kau3-tiunn5-kuan1-le2 ,"
7,"hak8-sing1-bin5-tsin3-tong2-u7-khan1-lian5 ,"
8,"tsing5-tsu2-jit8-piau2-piau2-khoo2-se3-lik8 ,"
9,"khi3-kue3 ji7-tsap8-ni5-tsau2-tshue7 ,"
10,"ah4-si7-wees soo2-kong2-e5-sann1-pah4-lang5 ,"
11,BADAI si7-pinu7-ma7-ti7 it4-kiu2-lak8-ji7-koo3-gueh8-goo7-goo7-goo7-ho7-tshut4-se3 。
12,"ti7-bin Laden huat4-khi2-e5 tsu7-sat4-kiong1-kiong1-tsin1-sin1-bing5 ,"
13,"tsing3-bing5-tsia1-e5-khi3-kai3-thang1-jip8-su7-e5-khi3-thong1-thong1-thong1-thong1 ,"
14,"bi2-kok4-sing1-tsing3-huat4-goo7-goo7-goo7-huat4 ,"
15,"thau5-pai3-phai3-tsu7-tai7-gua7 ,"
16,"bin5-tsiong3-lak8-ho7-ho7-ha7-poo1-poo5-uan5-hun5-hi3-khun3-e5-inn5-png7-tiam3-liau2 ,"
17,"m7-koh4 tsit8-e5-tsiunn7-tshim1-bi7-e5-sin1-bun5 ,"
18,tshiong1-sing1-tsit8-si5-e5 「 peh8-kim1-hue3-gueh8-san2-giap8 。
19,kai2-iong7-thih4-loo7-thong1-thong1-tsu2-tsu2 。
20,"i1-kong2 i1-kan1-na1-u7 tsit4-a1-niu5 ,"
21,"ka1-siu1-e5-hui3-iong7-e7-tong1-kan1-huan7 ,"
22,"Obama tsing3-hu2-tsing3-hu2 beh4-siok8-kok4-tsing3-e5-tui3-tai5-tsing3-tsing3 ,"
23,"tau3-tsiok4 nng7-tiam2-goo7-ik4 ,"
24,"tsuan1-mng5-tsiam1-tui3-tai5-uan5-phai3 bin5-tsin3-tong2-jin5-su7 ,"
25,"tsit8-sing5-e5-tshu3-soo2-soo2-tsoo2-tshut4-e5-tshut4-hu3-tshut4-hu2 ,"
26,li2-khing5-an1-kok4-tsik8-bun5-bun5 tshua3-ing1-bun5-si7-si7-khi3-hun1-tsing3-kam2
27,"ji7-ji7-pat4-ki5-liam7-jit8-beh4-kau3 ,"
28,"tshu3-a2-pe7-tsai3-iann2-au7-sing1-thau1-theh8-au7 ,"
29,"ki3-liam7 tsit8-e5-tik8-e5-tai5-uan5-tshai3-phiann2 ,"
30,"tiong1-kok4-kok4-bin5-tong2-beh4-tioh8-tioh8 tan5-tsui2-pinn1-kiann7-kiann7 ,"
31,lip8-huat4-inn7-siann1-hian7 siunn7-beh4-khau3 。
32,"i2-king1-kue3-kue3 nng7-le2-pai3 ,"
33,"ki5-tiong1-si1-jip8-tsiap4-poo7-saab ,"
34,"ka1-jip8-si7 「gua7-ke1""-hi3-i2-lai5 ,"
35,bin5-si7-sin1-bun5-bun5-po3-to7-hiong5-tshi7-po3-to7
36,sim7-tsi3-tsi3 phua3-penn7-tsing5-iah4-ho2 !
37,"khe3-si7 the3-tai5-uan5-suan1-thuan5 ,"
38,"li2-tsai3-iann2-tai5-uan5-it4-ui7 ,"
39,"tshu3-tioh8-thong1-thinn1-poo7-hoo7-hoo7 ,"
40,"kin1-a2-jit8-kai3-tsap8-gueh8-tsap8-goo7-tsap8-goo7-ho7 ,"
41,"tsap8-peh4-ho7 i1-tsuan1-kang1-lai5-kau3-uan5 ,"
42,"「jian5-jian5 jit8-pun2-e5-MD tsin3-tsin3-tsing5-piat8-sing5-kiann7-kue3 ,"
43,"tshu3-tioh8-tsiong1-huat4-po3-khi3-e5-lam5-loo7-ing1 ,"
44,"tai5-uan5-bing5-gak8-gak8-thuan5-tsuan5-siann1-ling2 ,"
45,"tsan1-king1-hik8-bun5-kian3-hue7-piau2-iong5 ,"
46,"thau5-ke1-kang1-tiunn5-thau5-tiau5 ,"
47,"lian5-tshu3-kong1-ki1-poo1-suann3 ,"
48,"su1-hun1-bun5-tsian3-bun5-sik4-e5-lang5-hi3-tshut4 ,"
49,"tso7-sing5-e5 「peh8-thau5-gin2-a2 tsap8-phue3-poo7-ui7 ,"
50,"tsa2-king1-tsing5-tshu2-li2 ,"
51,"si7-tsit4-ma2-to7-to2-tai5-tiong1-iok8-hak8-tai7-hak8 ,"
52,"ka1-gi7-kuan7-tiunn5 tan5-bing5-ti7-thng5-khong1-te7 ,"
53,"kho2-ling5-si7-e5-lai5-tshut4-but8-e5-png7-thiann1 ,"
54,bin5-si7-sin1-bun5-po3-to7
55,"ji5-tshiann2 kho2-ling5-kai3-kai3-ni5-si3-kui3 ,"
56,"tshu3-kim1-tshu3-iau2-kau3-kau3 tua7-bak8-kim1-khuann3-khuann3 ,"
57,"pau1-kua2-mia5-mia5-e5-i3-tiam2-hue2 sam1-tong7 ,"
58,"lo5-kang1-thuan5-the2-thong2-thong2-phe1-ing1-kiu2 ,"
59,"tshu2-tshut4-tshu3-too5-bun5 ,"
60,"t-shirt sann1-a2-ting2 ,"
61,"in1-gua7-hing5-sio1-tshu3 ,"
62,"tan7-thai3-too7-kiong5-lik8 ,"
63,"tsi2-thau5-a2-put4-tuann7-moo1-tsui2 ,"
64,"u7-tshing1-bin5-bin5-tsiong3-hing5-ke1-thau5 ,"
65,"king1-tsio1-sin1-ke3-si7-tit4-loh8 ,"
66,ping7-tshiann2-tian7-ue7-po3-king2 。
67,"ti7-tai5-lam5-ing5-kang1-tiam3-e5 khui1-bo7-uah8-tang7 ,"
68,"kue2-long5-ui7-tioh8-khong3-khuann2-oo1-si1-a2-tiam2-a2-hiunn1 ,"
69,"in1-tshut4-e5 ,"
70,"to1-huat4-sin1-ho7-koo2-piau2 ,"
71,"goo7-gueh8-ti7-kan1-hau7-hau7-hau7-tsham1-jim7-tui7-tiunn2-si5-tsun7 ,"
72,"kian3-a2-pun2-kui3-tshu3-kau3-kau3-si2 ,"
73,"lian5-jit8-lai5-e5 tua7-jiat8-thinn1 ,"
74,to1-e7-sai2-tioh8-an2-ne1-e5-tsai7-bi7 。
75,"ti7-kok4-kok4-pak4-han5-pinn1-ke3-tshai2-hun1-tsi1-si5 ,"
76,"MORAKOT hong1-thai1-tai5-lai5 kiong5-hong1-tua7-tsui2-hoo7 ,"
77,"tsit8-poo7-ting7-ting5 ,"
78,"kam2-bi2-tsiunn3-ti7-ioh8-a2-bin7-ting2 ,"
79,"pau1-kuan1-kun1-tshu3-kik4-kang1-thuan5-the2 ,"
80,"kin1-ki5 khi3-siong7-po3-liau2-liau7-si7-bun5-si7 ,"
81,"tsiong1-hua3-khe1-oo5-thai3-tshai3-tshi7-tiunn5-koo3 ,"
82,"king1-kue3 tsap8-gua7-ni5-lai5 ,"
83,tshu3-nng7-tiau5-tiau5-sio1-kiat4-hap8 。
84,"giam5-ti7-phian3-phian3-sit4-shik4-kuan5-tong2-ti7-e5 tiong1-kok4-kok4-bin5-tong2-kiok8 ,"
85,"hoo7-i1 kam2-kak4-tsin1-un1-luan2 ,"
86,"tsha5-png7-ti7-ke1-a2-tshu3-khong1-khong3-lai5-hue5 ,"
87,"kin1-ni5-han5-tang1 ,"
88,"tshuan1-bin5-tsip8-tai5-tian7-si1-lai7-tam5-phuann3 ,"
89,"le2-kim1 ham5-mng5-pi7-ting2-jit8-phin2 ,"
90,Georgetown tai7-huann7-huann7-te5-tsuan1-tsuan1-tshut4
91,"ma2-siang7-jim7-au7-tsiau3-liang7-pi7-pi7-tsing5-kiam2-tsio2 ,"
92,"giap8-tsia2-sim1-sim1 koh4-thinn1-sin1-siong1 ,"
