id,character
1,carl_carlson
10,otto_mann
100,principal_skinner
1000,principal_skinner
10000,abraham_grampa_simpson
10001,kent_brockman
10002,krusty_the_clown
10003,principal_skinner
10004,edna_krabappel
10005,chief_wiggum
10006,chief_wiggum
10007,disco_stu
10008,duff_man
10009,barney_gumble
1001,mayor_quimby
10010,nelson_muntz
10011,sideshow_bob
10012,bart_simpson
10013,groundskeeper_willie
10014,ralph_wiggum
10015,sideshow_mel
10016,sideshow_mel
10017,milhouse_van_houten
10018,krusty_the_clown
10019,groundskeeper_willie
1002,ralph_wiggum
10020,ned_flanders
10021,charles_montgomery_burns
10022,gil
10023,troy_mcclure
10024,groundskeeper_willie
10025,chief_wiggum
10026,lunchlady_doris
10027,edna_krabappel
10028,dolph_starbeam
10029,moe_szyslak
1003,principal_skinner
10030,waylon_smithers
10031,edna_krabappel
10032,carl_carlson
10033,cletus_spuckler
10034,bart_simpson
10035,abraham_grampa_simpson
10036,ralph_wiggum
10037,brandine_spuckler
10038,krusty_the_clown
10039,comic_book_guy
1004,chief_wiggum
10040,krusty_the_clown
10041,ralph_wiggum
10042,brandine_spuckler
10043,gil
10044,krusty_the_clown
10045,lionel_hutz
10046,apu_nahasapeemapetilon
10047,duff_man
10048,nelson_muntz
10049,duff_man
1005,kent_brockman
10050,snake_jailbird
10051,maggie_simpson
10052,professor_john_frink
10053,maggie_simpson
10054,lionel_hutz
10055,kent_brockman
10056,lisa_simpson
10057,kearney_zzyzwicz
10058,carl_carlson
10059,cletus_spuckler
1006,gil
10060,gary_chalmers
10061,apu_nahasapeemapetilon
10062,lisa_simpson
10063,chief_wiggum
10064,apu_nahasapeemapetilon
10065,troy_mcclure
10066,carl_carlson
10067,waylon_smithers
10068,gil
10069,mayor_quimby
1007,principal_skinner
10070,agnes_skinner
10071,homer_simpson
10072,carl_carlson
10073,carl_carlson
10074,chief_wiggum
10075,ned_flanders
10076,fat_tony
10077,krusty_the_clown
10078,apu_nahasapeemapetilon
10079,abraham_grampa_simpson
1008,duff_man
10080,jimbo_jones
10081,patty_bouvier
10082,krusty_the_clown
10083,gil
10084,sideshow_bob
10085,cletus_spuckler
10086,carl_carlson
10087,patty_bouvier
10088,duff_man
10089,charles_montgomery_burns
1009,dolph_starbeam
10090,cletus_spuckler
10091,jimbo_jones
10092,chief_wiggum
10093,gary_chalmers
10094,waylon_smithers
10095,ralph_wiggum
10096,kearney_zzyzwicz
10097,krusty_the_clown
10098,abraham_grampa_simpson
10099,cletus_spuckler
101,maggie_simpson
1010,apu_nahasapeemapetilon
10100,moe_szyslak
10101,selma_bouvier
10102,cletus_spuckler
10103,otto_mann
10104,lisa_simpson
10105,rainier_wolfcastle
10106,gil
10107,moe_szyslak
10108,duff_man
10109,troy_mcclure
1011,krusty_the_clown
10110,dolph_starbeam
10111,krusty_the_clown
10112,maggie_simpson
10113,cletus_spuckler
10114,ralph_wiggum
10115,jimbo_jones
10116,principal_skinner
10117,krusty_the_clown
10118,ralph_wiggum
10119,apu_nahasapeemapetilon
1012,ralph_wiggum
10120,sideshow_mel
10121,chief_wiggum
10122,nelson_muntz
10123,carl_carlson
10124,chief_wiggum
10125,chief_wiggum
10126,krusty_the_clown
10127,chief_wiggum
10128,abraham_grampa_simpson
10129,mayor_quimby
1013,brandine_spuckler
10130,gil
10131,disco_stu
10132,agnes_skinner
